"","Id","Sales"
"39080",25639,7578.64822926491
"39081",37623,7578.64822926491
"39082",41047,5107.46526178564
"39083",28207,-674.678787976795
"39084",23071,5107.46526178564
"39085",17079,5107.46526178564
"39086",22215,-674.678787976795
"39087",33343,5776.7775794814
"39088",35911,7310.92330218661
"39089",11087,5107.46526178564
"39090",7663,5509.0526524031
"39091",10231,-674.678787976795
"39092",4239,-674.678787976795
"39093",8519,5642.91511594225
"39094",27351,7846.37315634322
"39095",39335,7846.37315634322
"39096",1671,7578.64822926491
"39097",5951,5241.3277253248
"39098",15367,7846.37315634322
"39099",5095,5107.46526178564
"39100",21359,5776.7775794814
"39101",11943,7310.92330218661
"39102",13655,7578.64822926491
"39103",31631,5509.0526524031
"39104",26495,7712.51069280407
"39105",23927,7310.92330218661
"39106",36767,7444.78576572576
"39107",38479,7712.51069280407
"39108",9375,5776.7775794814
"39109",32487,5642.91511594225
"39110",40191,-674.678787976795
"39111",30775,5375.19018886395
"39112",2527,7712.51069280407
"39113",19647,5509.0526524031
"39114",6807,5375.19018886395
"39115",815,7444.78576572576
"39116",20503,5642.91511594225
"39117",17935,5241.3277253248
"39118",12799,7444.78576572576
"39119",16223,-674.678787976795
"39120",18791,5375.19018886395
"39121",3384,9109.04668304211
"39122",22216,587.994738722096
"39123",4240,587.994738722096
"39124",23072,6370.13878848453
"39125",34200,587.994738722096
"39126",41048,6370.13878848453
"39127",14512,8975.18421950296
"39128",40192,587.994738722096
"39129",5952,6504.00125202369
"39130",29064,6370.13878848453
"39131",10232,587.994738722096
"39132",35912,8573.5968288855
"39133",30776,6637.86371556284
"39134",31632,6771.72617910199
"39135",9376,7039.45110618029
"39136",24784,8707.45929242465
"39137",21360,7039.45110618029
"39138",2528,8975.18421950296
"39139",35056,6370.13878848453
"39140",5096,6370.13878848453
"39141",816,8707.45929242465
"39142",36768,8707.45929242465
"39143",13656,8841.32175596381
"39144",7664,6771.72617910199
"39145",1672,8841.32175596381
"39146",20504,6905.58864264114
"39147",38480,8975.18421950296
"39148",27352,9109.04668304211
"39149",6808,6637.86371556284
"39150",23928,8573.5968288855
"39151",39336,9109.04668304211
"39152",11088,6370.13878848453
"39153",12800,8707.45929242465
"39154",28208,587.994738722096
"39155",25640,8841.32175596381
"39156",19648,6771.72617910199
"39157",15368,9109.04668304211
"39158",26496,8975.18421950296
"39159",17080,6370.13878848453
"39160",32488,6905.58864264114
"39161",17936,6504.00125202369
"39162",33344,7039.45110618029
"39163",8520,6905.58864264114
"39164",29920,6504.00125202369
"39165",11944,8573.5968288855
"39166",18792,6637.86371556284
"39167",16224,587.994738722096
"39168",37624,8841.32175596381
"39169",22217,760.673766869383
"39170",10233,760.673766869383
"39171",41049,6542.81781663182
"39172",35057,6542.81781663182
"39173",14513,9147.86324765024
"39174",23073,6542.81781663182
"39175",17937,6676.68028017097
"39176",21361,7212.13013432758
"39177",35913,8746.27585703279
"39178",2529,9147.86324765024
"39179",27353,9281.7257111894
"39180",4241,760.673766869383
"39181",1673,9014.00078411109
"39182",24785,8880.13832057194
"39183",29921,6676.68028017097
"39184",9377,7212.13013432758
"39185",5097,6542.81781663182
"39186",29065,6542.81781663182
"39187",40193,760.673766869383
"39188",11945,8746.27585703279
"39189",28209,760.673766869383
"39190",16225,760.673766869383
"39191",23929,8746.27585703279
"39192",38481,9147.86324765024
"39193",5953,6676.68028017097
"39194",3385,9281.7257111894
"39195",32489,7078.26767078843
"39196",20505,7078.26767078843
"39197",15369,9281.7257111894
"39198",817,8880.13832057194
"39199",11089,6542.81781663182
"39200",25641,9014.00078411109
"39201",13657,9014.00078411109
"39202",30777,6810.54274371013
"39203",31633,6944.40520724928
"39204",12801,8880.13832057194
"39205",17081,6542.81781663182
"39206",33345,7212.13013432758
"39207",37625,9014.00078411109
"39208",39337,9281.7257111894
"39209",36769,8880.13832057194
"39210",34201,760.673766869383
"39211",26497,9147.86324765024
"39212",6809,6810.54274371013
"39213",8521,7078.26767078843
"39214",19649,6944.40520724928
"39215",18793,6810.54274371013
"39216",7665,6944.40520724928
"39217",23074,4782.35405273141
"39218",5098,4782.35405273141
"39219",21362,5451.66637042717
"39220",40194,-999.789997031026
"39221",13658,7253.53702021068
"39222",3386,7521.26194728899
"39223",14514,7387.39948374983
"39224",15370,7521.26194728899
"39225",9378,5451.66637042717
"39226",23930,6985.81209313238
"39227",29922,4916.21651627056
"39228",20506,5317.80390688802
"39229",11946,6985.81209313238
"39230",29066,-1376.32222613659
"39231",4242,-999.789997031026
"39232",35914,6985.81209313238
"39233",10234,-999.789997031026
"39234",41050,4782.35405273141
"39235",31634,5183.94144334887
"39236",17082,4782.35405273141
"39237",34202,-999.789997031026
"39238",28210,-999.789997031026
"39239",24786,7119.67455667153
"39240",11090,4782.35405273141
"39241",36770,7119.67455667153
"39242",39338,7521.26194728899
"39243",17938,4916.21651627056
"39244",30778,5050.07897980971
"39245",2530,7387.39948374983
"39246",1674,7253.53702021068
"39247",6810,5050.07897980971
"39248",22218,-999.789997031026
"39249",18794,5050.07897980971
"39250",26498,7387.39948374983
"39251",32490,5317.80390688802
"39252",35058,4782.35405273141
"39253",7666,5183.94144334887
"39254",16226,-999.789997031026
"39255",818,7119.67455667153
"39256",27354,7521.26194728899
"39257",37626,7253.53702021068
"39258",12802,7119.67455667153
"39259",8522,5317.80390688802
"39260",19650,5183.94144334887
"39261",5954,4916.21651627056
"39262",38482,7387.39948374983
"39263",25642,7253.53702021068
"39264",33346,5451.66637042717
"39265",29067,5812.34749491468
"39266",40195,30.2034451522379
"39267",3387,8551.25538947225
"39268",29923,5946.20995845383
"39269",5955,5946.20995845383
"39270",17083,5812.34749491468
"39271",22219,30.2034451522379
"39272",2531,8417.3929259331
"39273",5099,5812.34749491468
"39274",7667,6213.93488553213
"39275",11947,8015.80553531564
"39276",35915,8015.80553531564
"39277",41051,5812.34749491468
"39278",34203,30.2034451522379
"39279",14515,8417.3929259331
"39280",23075,5812.34749491468
"39281",9379,6481.65981261043
"39282",819,8149.6679988548
"39283",15371,8551.25538947225
"39284",13659,8283.53046239395
"39285",16227,30.2034451522379
"39286",1675,8283.53046239395
"39287",35059,5812.34749491468
"39288",27355,8551.25538947225
"39289",12803,8149.6679988548
"39290",10235,30.2034451522379
"39291",18795,6080.07242199298
"39292",28211,30.2034451522379
"39293",11091,5812.34749491468
"39294",36771,8149.6679988548
"39295",26499,8417.3929259331
"39296",39339,8551.25538947225
"39297",20507,6347.79734907128
"39298",4243,30.2034451522379
"39299",30779,6080.07242199298
"39300",21363,6481.65981261043
"39301",25643,8283.53046239395
"39302",31635,6213.93488553213
"39303",37627,8283.53046239395
"39304",32491,6347.79734907128
"39305",19651,6213.93488553213
"39306",24787,8149.6679988548
"39307",6811,6080.07242199298
"39308",17939,5946.20995845383
"39309",23931,8015.80553531564
"39310",33347,6481.65981261043
"39311",38483,8417.3929259331
"39312",8523,6347.79734907128
"39313",11092,6199.23690299399
"39314",5100,6199.23690299399
"39315",41052,6199.23690299399
"39316",21364,6868.54922068975
"39317",4244,417.092853231557
"39318",22220,417.092853231557
"39319",3388,8938.14479755157
"39320",23076,6199.23690299399
"39321",9380,6868.54922068975
"39322",35060,6199.23690299399
"39323",19652,6600.82429361145
"39324",39340,8938.14479755157
"39325",29068,40.5606241259974
"39326",10236,417.092853231557
"39327",23932,8402.69494339496
"39328",25644,8670.41987047327
"39329",2532,8804.28233401242
"39330",35916,8402.69494339496
"39331",12804,8536.55740693411
"39332",34204,417.092853231557
"39333",28212,417.092853231557
"39334",15372,8938.14479755157
"39335",36772,8536.55740693411
"39336",6812,6466.9618300723
"39337",820,8536.55740693411
"39338",20508,6734.6867571506
"39339",11948,8402.69494339496
"39340",16228,417.092853231557
"39341",1676,8670.41987047327
"39342",27356,8938.14479755157
"39343",17940,6333.09936653315
"39344",8524,6734.6867571506
"39345",14516,8804.28233401242
"39346",24788,8536.55740693411
"39347",17084,6199.23690299399
"39348",26500,8804.28233401242
"39349",30780,6466.9618300723
"39350",38484,8804.28233401242
"39351",31636,6600.82429361145
"39352",5956,6333.09936653315
"39353",37628,8670.41987047327
"39354",40196,417.092853231557
"39355",32492,6734.6867571506
"39356",29924,6333.09936653315
"39357",13660,8670.41987047327
"39358",18796,6466.9618300723
"39359",33348,6868.54922068975
"39360",7668,6600.82429361145
"39361",39341,8584.78484098041
"39362",36773,8183.19745036295
"39363",41053,5845.87694642283
"39364",29069,5845.87694642283
"39365",23077,5845.87694642283
"39366",35061,5845.87694642283
"39367",4245,63.7328966603933
"39368",26501,8450.92237744125
"39369",3389,8584.78484098041
"39370",33349,6515.18926411859
"39371",35917,8049.3349868238
"39372",10237,63.7328966603933
"39373",9381,6515.18926411859
"39374",34205,63.7328966603933
"39375",15373,8584.78484098041
"39376",28213,63.7328966603933
"39377",8525,6381.32680057944
"39378",20509,6381.32680057944
"39379",19653,6247.46433704029
"39380",11949,8049.3349868238
"39381",6813,6113.60187350113
"39382",27357,8584.78484098041
"39383",31637,6247.46433704029
"39384",21365,6515.18926411859
"39385",22221,63.7328966603933
"39386",14517,8450.92237744125
"39387",24789,8183.19745036295
"39388",17085,5845.87694642283
"39389",17941,5979.73940996198
"39390",18797,6113.60187350113
"39391",821,8183.19745036295
"39392",7669,6247.46433704029
"39393",29925,5979.73940996198
"39394",23933,8049.3349868238
"39395",25645,8317.0599139021
"39396",5101,5845.87694642283
"39397",5957,5979.73940996198
"39398",37629,8317.0599139021
"39399",12805,8183.19745036295
"39400",38485,8450.92237744125
"39401",32493,6381.32680057944
"39402",13661,8317.0599139021
"39403",16229,63.7328966603933
"39404",1677,8317.0599139021
"39405",40197,63.7328966603933
"39406",30781,6113.60187350113
"39407",2533,8450.92237744125
"39408",11093,5845.87694642283
"39409",3390,9282.31809207498
"39410",23078,6543.4101975174
"39411",9382,7212.72251521316
"39412",36774,8880.73070145752
"39413",35062,6543.4101975174
"39414",1678,9014.59316499668
"39415",16230,761.266147754966
"39416",20510,7078.86005167401
"39417",15374,9282.31809207498
"39418",41054,6543.4101975174
"39419",24790,8880.73070145752
"39420",28214,761.266147754966
"39421",22222,761.266147754966
"39422",32494,7078.86005167401
"39423",19654,6944.99758813486
"39424",33350,7212.72251521316
"39425",25646,9014.59316499668
"39426",2534,9148.45562853583
"39427",5958,6677.27266105656
"39428",29926,6677.27266105656
"39429",17086,6543.4101975174
"39430",4246,761.266147754966
"39431",21366,7212.72251521316
"39432",26502,9148.45562853583
"39433",822,8880.73070145752
"39434",34206,761.266147754966
"39435",6814,6811.13512459571
"39436",40198,761.266147754966
"39437",31638,6944.99758813486
"39438",7670,6944.99758813486
"39439",37630,9014.59316499668
"39440",35918,8746.86823791837
"39441",8526,7078.86005167401
"39442",5102,6543.4101975174
"39443",29070,6543.4101975174
"39444",12806,8880.73070145752
"39445",38486,9148.45562853583
"39446",18798,6811.13512459571
"39447",10238,761.266147754966
"39448",23934,8746.86823791837
"39449",30782,6811.13512459571
"39450",39342,9282.31809207498
"39451",11950,8746.86823791837
"39452",27358,9282.31809207498
"39453",17942,6677.27266105656
"39454",14518,9148.45562853583
"39455",13662,9014.59316499668
"39456",11094,6543.4101975174
"39457",28215,-985.869046219839
"39458",25647,7267.45797102187
"39459",23935,6999.73304394357
"39460",34207,-985.869046219839
"39461",17087,4796.2750035426
"39462",9383,5465.58732123836
"39463",24791,7133.59550748272
"39464",15375,7535.18289810017
"39465",29071,4796.2750035426
"39466",27359,7535.18289810017
"39467",7671,5197.86239416005
"39468",5959,4930.13746708175
"39469",29927,4930.13746708175
"39470",8527,5331.72485769921
"39471",23079,4796.2750035426
"39472",3391,7535.18289810017
"39473",36775,7133.59550748272
"39474",35063,4796.2750035426
"39475",31639,5197.86239416005
"39476",32495,5331.72485769921
"39477",40199,-985.869046219839
"39478",16231,-985.869046219839
"39479",14519,7401.32043456102
"39480",37631,7267.45797102187
"39481",5103,4796.2750035426
"39482",41055,4796.2750035426
"39483",19655,5197.86239416005
"39484",4247,-985.869046219839
"39485",6815,5063.9999306209
"39486",26503,7401.32043456102
"39487",13663,7267.45797102187
"39488",1679,7267.45797102187
"39489",11095,4796.2750035426
"39490",39343,7535.18289810017
"39491",10239,-985.869046219839
"39492",35919,6999.73304394357
"39493",33351,5465.58732123836
"39494",22223,-985.869046219839
"39495",38487,7401.32043456102
"39496",11951,6999.73304394357
"39497",823,7133.59550748272
"39498",12807,7133.59550748272
"39499",2535,7401.32043456102
"39500",21367,5465.58732123836
"39501",30783,5063.9999306209
"39502",17943,4930.13746708175
"39503",18799,5063.9999306209
"39504",20511,5331.72485769921
"39505",3392,8336.33683851389
"39506",9384,6266.74126165207
"39507",4248,-184.715105806128
"39508",17088,5597.42894395631
"39509",34208,-184.715105806128
"39510",5104,5597.42894395631
"39511",29928,5731.29140749546
"39512",23080,5597.42894395631
"39513",24792,7934.74944789643
"39514",35064,5597.42894395631
"39515",26504,8202.47437497473
"39516",11096,5597.42894395631
"39517",6816,5865.15387103461
"39518",11952,7800.88698435728
"39519",13664,8068.61191143558
"39520",31640,5999.01633457377
"39521",16232,-184.715105806128
"39522",22224,-184.715105806128
"39523",41056,5597.42894395631
"39524",8528,6132.87879811292
"39525",28216,-184.715105806128
"39526",12808,7934.74944789643
"39527",15376,8336.33683851389
"39528",38488,8202.47437497473
"39529",36776,7934.74944789643
"39530",29072,5597.42894395631
"39531",40200,-184.715105806128
"39532",30784,5865.15387103461
"39533",1680,8068.61191143558
"39534",33352,6266.74126165207
"39535",10240,-184.715105806128
"39536",35920,7800.88698435728
"39537",21368,6266.74126165207
"39538",14520,8202.47437497473
"39539",19656,5999.01633457377
"39540",32496,6132.87879811292
"39541",20512,6132.87879811292
"39542",824,7934.74944789643
"39543",17944,5731.29140749546
"39544",39344,8336.33683851389
"39545",2536,8202.47437497473
"39546",5960,5731.29140749546
"39547",25648,8068.61191143558
"39548",27360,8336.33683851389
"39549",18800,5865.15387103461
"39550",23936,7800.88698435728
"39551",37632,8068.61191143558
"39552",7672,5999.01633457377
"39553",23081,5943.61979254394
"39554",22225,161.475742781499
"39555",34209,161.475742781499
"39556",8529,6479.06964670054
"39557",29073,5943.61979254394
"39558",28217,161.475742781499
"39559",35065,5943.61979254394
"39560",9385,6612.9321102397
"39561",31641,6345.20718316139
"39562",4249,161.475742781499
"39563",20513,6479.06964670054
"39564",41057,5943.61979254394
"39565",14521,8548.66522356236
"39566",3393,8682.52768710151
"39567",10241,161.475742781499
"39568",15377,8682.52768710151
"39569",24793,8280.94029648406
"39570",36777,8280.94029648406
"39571",17089,5943.61979254394
"39572",11097,5943.61979254394
"39573",5961,6077.48225608309
"39574",7673,6345.20718316139
"39575",825,8280.94029648406
"39576",23937,8147.0778329449
"39577",5105,5943.61979254394
"39578",25649,8414.80276002321
"39579",38489,8548.66522356236
"39580",12809,8280.94029648406
"39581",6817,6211.34471962224
"39582",29929,6077.48225608309
"39583",11953,8147.0778329449
"39584",33353,6612.9321102397
"39585",39345,8682.52768710151
"39586",30785,6211.34471962224
"39587",2537,8548.66522356236
"39588",40201,161.475742781499
"39589",1681,8414.80276002321
"39590",21369,6612.9321102397
"39591",32497,6479.06964670054
"39592",16233,161.475742781499
"39593",37633,8414.80276002321
"39594",18801,6211.34471962224
"39595",26505,8548.66522356236
"39596",17945,6077.48225608309
"39597",13665,8414.80276002321
"39598",35921,8147.0778329449
"39599",19657,6345.20718316139
"39600",27361,8682.52768710151
"39601",35066,5991.60264427612
"39602",10242,209.458594513678
"39603",29074,5991.60264427612
"39604",22226,209.458594513678
"39605",23082,5991.60264427612
"39606",5962,6125.46510781527
"39607",28218,209.458594513678
"39608",5106,5991.60264427612
"39609",24794,8328.92314821624
"39610",3394,8730.51053883369
"39611",9386,6660.91496197188
"39612",34210,209.458594513678
"39613",21370,6660.91496197188
"39614",29930,6125.46510781527
"39615",13666,8462.78561175539
"39616",39346,8730.51053883369
"39617",15378,8730.51053883369
"39618",35922,8195.06068467708
"39619",41058,5991.60264427612
"39620",8530,6527.05249843272
"39621",23938,8195.06068467708
"39622",6818,6259.32757135442
"39623",32498,6527.05249843272
"39624",17090,5991.60264427612
"39625",12810,8328.92314821624
"39626",4250,209.458594513678
"39627",20514,6527.05249843272
"39628",11954,8195.06068467708
"39629",27362,8730.51053883369
"39630",16234,209.458594513678
"39631",2538,8596.64807529454
"39632",14522,8596.64807529454
"39633",38490,8596.64807529454
"39634",37634,8462.78561175539
"39635",11098,5991.60264427612
"39636",18802,6259.32757135442
"39637",40202,209.458594513678
"39638",30786,6259.32757135442
"39639",31642,6393.19003489357
"39640",36778,8328.92314821624
"39641",1682,8462.78561175539
"39642",25650,8462.78561175539
"39643",33354,6660.91496197188
"39644",17946,6125.46510781527
"39645",19658,6393.19003489357
"39646",826,8328.92314821624
"39647",26506,8596.64807529454
"39648",7674,6393.19003489357
"39649",3395,7448.39909836234
"39650",35067,4709.49120380477
"39651",23083,4709.49120380477
"39652",22227,-1072.65284595767
"39653",15379,7448.39909836234
"39654",28219,-1072.65284595767
"39655",24795,7046.81170774489
"39656",8531,5244.94105796138
"39657",4251,-1072.65284595767
"39658",23939,6912.94924420574
"39659",40203,-1072.65284595767
"39660",41059,4709.49120380477
"39661",5107,4709.49120380477
"39662",34211,-1072.65284595767
"39663",29931,4843.35366734392
"39664",17091,4709.49120380477
"39665",9387,5378.80352150053
"39666",11099,4709.49120380477
"39667",36779,7046.81170774489
"39668",20515,5244.94105796138
"39669",29075,4709.49120380477
"39670",31643,5111.07859442222
"39671",16235,-1072.65284595767
"39672",10243,-1072.65284595767
"39673",27363,7448.39909836234
"39674",2539,7314.53663482319
"39675",14523,7314.53663482319
"39676",6819,4977.21613088307
"39677",32499,5244.94105796138
"39678",18803,4977.21613088307
"39679",7675,5111.07859442222
"39680",38491,7314.53663482319
"39681",19659,5111.07859442222
"39682",11955,6912.94924420574
"39683",25651,7180.67417128404
"39684",17947,4843.35366734392
"39685",21371,5378.80352150053
"39686",1683,7180.67417128404
"39687",39347,7448.39909836234
"39688",37635,7180.67417128404
"39689",30787,4977.21613088307
"39690",12811,7046.81170774489
"39691",5963,4843.35366734392
"39692",13667,7180.67417128404
"39693",827,7046.81170774489
"39694",35923,6912.94924420574
"39695",33355,5378.80352150053
"39696",26507,7314.53663482319
"39697",23084,5974.42359859423
"39698",41060,5974.42359859423
"39699",11100,5974.42359859423
"39700",3396,8713.3314931518
"39701",9388,6643.73591628998
"39702",8532,6509.87345275083
"39703",34212,192.279548831787
"39704",15380,8713.3314931518
"39705",22228,192.279548831787
"39706",28220,192.279548831787
"39707",24796,8311.74410253435
"39708",5108,5974.42359859423
"39709",17092,5974.42359859423
"39710",29076,5974.42359859423
"39711",35068,5974.42359859423
"39712",23940,8177.88163899519
"39713",1684,8445.6065660735
"39714",2540,8579.46902961265
"39715",21372,6643.73591628998
"39716",14524,8579.46902961265
"39717",10244,192.279548831787
"39718",35924,8177.88163899519
"39719",29932,6108.28606213338
"39720",11956,8177.88163899519
"39721",36780,8311.74410253435
"39722",26508,8579.46902961265
"39723",40204,192.279548831787
"39724",25652,8445.6065660735
"39725",4252,192.279548831787
"39726",16236,192.279548831787
"39727",33356,6643.73591628998
"39728",39348,8713.3314931518
"39729",17948,6108.28606213338
"39730",12812,8311.74410253435
"39731",18804,6242.14852567253
"39732",37636,8445.6065660735
"39733",13668,8445.6065660735
"39734",6820,6242.14852567253
"39735",32500,6509.87345275083
"39736",30788,6242.14852567253
"39737",31644,6376.01098921168
"39738",7676,6376.01098921168
"39739",5964,6108.28606213338
"39740",828,8311.74410253435
"39741",20516,6509.87345275083
"39742",27364,8713.3314931518
"39743",19660,6376.01098921168
"39744",38492,8579.46902961265
"39745",9389,5525.84849540191
"39746",23085,4856.53617770615
"39747",15381,7595.44407226373
"39748",16237,-925.607872056287
"39749",10245,-925.607872056287
"39750",22229,-925.607872056287
"39751",28221,-925.607872056287
"39752",24797,7193.85668164627
"39753",30789,5124.26110478445
"39754",3397,7595.44407226373
"39755",35069,4856.53617770615
"39756",41061,4856.53617770615
"39757",34213,-925.607872056287
"39758",1685,7327.71914518542
"39759",2541,7461.58160872457
"39760",29933,4990.3986412453
"39761",17093,4856.53617770615
"39762",18805,5124.26110478445
"39763",5109,4856.53617770615
"39764",11101,4856.53617770615
"39765",4253,-925.607872056287
"39766",11957,7059.99421810712
"39767",40205,-925.607872056287
"39768",23941,7059.99421810712
"39769",8533,5391.98603186276
"39770",14525,7461.58160872457
"39771",25653,7327.71914518542
"39772",35925,7059.99421810712
"39773",20517,5391.98603186276
"39774",39349,7595.44407226373
"39775",36781,7193.85668164627
"39776",29077,4856.53617770615
"39777",5965,4990.3986412453
"39778",21373,5525.84849540191
"39779",38493,7461.58160872457
"39780",27365,7595.44407226373
"39781",37637,7327.71914518542
"39782",829,7193.85668164627
"39783",12813,7193.85668164627
"39784",32501,5391.98603186276
"39785",19661,5258.12356832361
"39786",7677,5258.12356832361
"39787",26509,7461.58160872457
"39788",33357,5525.84849540191
"39789",17949,4990.3986412453
"39790",31645,5258.12356832361
"39791",6821,5124.26110478445
"39792",13669,7327.71914518542
"39793",16238,-502.944110193202
"39794",41062,5279.19993956924
"39795",3398,8018.10783412681
"39796",23086,5279.19993956924
"39797",28222,-502.944110193202
"39798",29078,-879.476339298762
"39799",35926,7482.6579799702
"39800",4254,-502.944110193202
"39801",22230,-502.944110193202
"39802",14526,7884.24537058766
"39803",15382,8018.10783412681
"39804",34214,-502.944110193202
"39805",8534,5814.64979372584
"39806",24798,7616.52044350936
"39807",37638,7750.38290704851
"39808",40206,-502.944110193202
"39809",35070,5279.19993956924
"39810",11958,7482.6579799702
"39811",12814,7616.52044350936
"39812",31646,5680.78733018669
"39813",10246,-502.944110193202
"39814",27366,8018.10783412681
"39815",17094,5279.19993956924
"39816",11102,5279.19993956924
"39817",9390,5948.51225726499
"39818",5110,5279.19993956924
"39819",20518,5814.64979372584
"39820",2542,7884.24537058766
"39821",30790,5546.92486664754
"39822",39350,8018.10783412681
"39823",23942,7482.6579799702
"39824",29934,5413.06240310839
"39825",7678,5680.78733018669
"39826",17950,5413.06240310839
"39827",19662,5680.78733018669
"39828",26510,7884.24537058766
"39829",25654,7750.38290704851
"39830",36782,7616.52044350936
"39831",21374,5948.51225726499
"39832",1686,7750.38290704851
"39833",38494,7884.24537058766
"39834",33358,5948.51225726499
"39835",6822,5546.92486664754
"39836",830,7616.52044350936
"39837",5966,5413.06240310839
"39838",18806,5546.92486664754
"39839",13670,7750.38290704851
"39840",32502,5814.64979372584
"39841",3399,8153.88352575449
"39842",20519,5950.42548535352
"39843",21375,6084.28794889267
"39844",5111,5414.97563119691
"39845",8535,5950.42548535352
"39846",22231,-367.168418565525
"39847",831,7752.29613513703
"39848",14527,8020.02106221534
"39849",29079,5414.97563119691
"39850",29935,5548.83809473606
"39851",2543,8020.02106221534
"39852",23943,7618.43367159788
"39853",28223,-367.168418565525
"39854",35071,5414.97563119691
"39855",10247,-367.168418565525
"39856",17095,5414.97563119691
"39857",35927,7618.43367159788
"39858",34215,-367.168418565525
"39859",15383,8153.88352575449
"39860",18807,5682.70055827522
"39861",11103,5414.97563119691
"39862",40207,-367.168418565525
"39863",1687,7886.15859867618
"39864",25655,7886.15859867618
"39865",37639,7886.15859867618
"39866",16239,-367.168418565525
"39867",41063,5414.97563119691
"39868",26511,8020.02106221534
"39869",27367,8153.88352575449
"39870",23087,5414.97563119691
"39871",9391,6084.28794889267
"39872",4255,-367.168418565525
"39873",6823,5682.70055827522
"39874",19663,5816.56302181437
"39875",30791,5682.70055827522
"39876",17951,5548.83809473606
"39877",11959,7618.43367159788
"39878",5967,5548.83809473606
"39879",31647,5816.56302181437
"39880",36783,7752.29613513703
"39881",32503,5950.42548535352
"39882",33359,6084.28794889267
"39883",24799,7752.29613513703
"39884",39351,8153.88352575449
"39885",38495,8020.02106221534
"39886",7679,5816.56302181437
"39887",13671,7886.15859867618
"39888",12815,7752.29613513703
"39889",28224,-437.189831893549
"39890",29080,5344.95421786889
"39891",8536,5880.4040720255
"39892",3400,8083.86211242646
"39893",34216,-437.189831893549
"39894",23088,5344.95421786889
"39895",35072,5344.95421786889
"39896",37640,7816.13718534816
"39897",2544,7949.99964888731
"39898",22232,-437.189831893549
"39899",41064,5344.95421786889
"39900",29936,5478.81668140804
"39901",9392,6014.26653556465
"39902",39352,8083.86211242646
"39903",15384,8083.86211242646
"39904",36784,7682.27472180901
"39905",33360,6014.26653556465
"39906",23944,7548.41225826986
"39907",4256,-437.189831893549
"39908",10248,-437.189831893549
"39909",14528,7949.99964888731
"39910",5112,5344.95421786889
"39911",25656,7816.13718534816
"39912",24800,7682.27472180901
"39913",6824,5612.67914494719
"39914",26512,7949.99964888731
"39915",11104,5344.95421786889
"39916",832,7682.27472180901
"39917",27368,8083.86211242646
"39918",5968,5478.81668140804
"39919",31648,5746.54160848634
"39920",16240,-437.189831893549
"39921",21376,6014.26653556465
"39922",35928,7548.41225826986
"39923",7680,5746.54160848634
"39924",17096,5344.95421786889
"39925",32504,5880.4040720255
"39926",38496,7949.99964888731
"39927",18808,5612.67914494719
"39928",19664,5746.54160848634
"39929",17952,5478.81668140804
"39930",1688,7816.13718534816
"39931",13672,7816.13718534816
"39932",30792,5612.67914494719
"39933",12816,7682.27472180901
"39934",40208,-437.189831893549
"39935",11960,7548.41225826986
"39936",20520,5880.4040720255
"39937",8537,5643.21130638504
"39938",35073,5107.76145222843
"39939",11105,5107.76145222843
"39940",22233,-674.382597534003
"39941",21377,5777.07376992419
"39942",14529,7712.80688324686
"39943",29081,5107.76145222843
"39944",24801,7445.08195616855
"39945",9393,5777.07376992419
"39946",16241,-674.382597534003
"39947",4257,-674.382597534003
"39948",41065,5107.76145222843
"39949",5969,5241.62391576759
"39950",19665,5509.34884284589
"39951",3401,7846.66934678601
"39952",23089,5107.76145222843
"39953",10249,-674.382597534003
"39954",35929,7311.2194926294
"39955",36785,7445.08195616855
"39956",26513,7712.80688324686
"39957",17097,5107.76145222843
"39958",15385,7846.66934678601
"39959",33361,5777.07376992419
"39960",17953,5241.62391576759
"39961",30793,5375.48637930674
"39962",1689,7578.94441970771
"39963",6825,5375.48637930674
"39964",5113,5107.76145222843
"39965",34217,-674.382597534003
"39966",2545,7712.80688324686
"39967",40209,-674.382597534003
"39968",38497,7712.80688324686
"39969",11961,7311.2194926294
"39970",32505,5643.21130638504
"39971",29937,5241.62391576759
"39972",31649,5509.34884284589
"39973",27369,7846.66934678601
"39974",28225,-674.382597534003
"39975",833,7445.08195616855
"39976",18809,5375.48637930674
"39977",7681,5509.34884284589
"39978",13673,7578.94441970771
"39979",23945,7311.2194926294
"39980",39353,7846.66934678601
"39981",37641,7578.94441970771
"39982",20521,5643.21130638504
"39983",12817,7445.08195616855
"39984",25657,7578.94441970771
"39985",33362,7159.11204506795
"39986",29938,6623.66219091134
"39987",41066,6489.79972737219
"39988",21378,7159.11204506795
"39989",36786,8827.12023131231
"39990",31650,6891.38711798965
"39991",22234,707.655677609753
"39992",30794,6757.5246544505
"39993",9394,7159.11204506795
"39994",8538,7025.2495815288
"39995",4258,707.655677609753
"39996",32506,7025.2495815288
"39997",10250,707.655677609753
"39998",15386,9228.70762192977
"39999",6826,6757.5246544505
"40000",17954,6623.66219091134
"40001",23090,6489.79972737219
"40002",1690,8960.98269485146
"40003",7682,6891.38711798965
"40004",27370,9228.70762192977
"40005",11962,8693.25776777316
"40006",28226,707.655677609753
"40007",14530,9094.84515839061
"40008",25658,8960.98269485146
"40009",13674,8960.98269485146
"40010",24802,8827.12023131231
"40011",34218,707.655677609753
"40012",40210,707.655677609753
"40013",2546,9094.84515839061
"40014",3402,9228.70762192977
"40015",5970,6623.66219091134
"40016",35930,8693.25776777316
